X1,X2,X3,X4
v,ae,c,d
n,r,a,d
r,f,f,d
v,n,f,d
b,ae,a,d
k,s,c,d
r,f,f,d
l,as,f,d
aa,ai,c,d
i,ae,a,d
l,as,f,d
l,s,c,d
aa,i,c,d
a,ak,f,d
b,as,a,d
b,as,c,d
r,f,f,d
l,s,c,d
s,as,c,d
s,as,c,d
u,ae,c,d
aa,as,c,d
aa,ai,c,d
s,as,d,d
aa,j,d,d
b,as,c,d
c,as,c,d
w,n,f,d
r,r,f,d
l,r,f,d
s,as,c,d
s,m,c,d
z,m,c,d
aa,as,c,d
s,as,c,d
s,as,c,d
r,r,f,d
r,as,f,d
l,as,f,d
aa,as,c,d
l,ae,f,d
r,as,f,d
v,at,d,d
v,n,f,d
r,ae,c,d
c,ak,c,d
l,as,f,d
j,an,c,d
i,ae,c,d
e,as,c,d
l,as,d,d
s,as,c,d
aa,as,c,d
l,as,c,d
z,ai,c,d
aa,as,c,d
aa,ai,c,d
l,as,f,d
s,as,a,d
aa,as,c,d
w,ak,f,d
b,m,c,d
aa,as,d,d
r,d,f,d
l,ae,f,d
aa,as,c,d
b,as,c,d
l,as,f,d
r,as,f,d
aa,ai,c,d
i,as,a,d
t,as,d,d
aa,e,c,d
t,ae,c,d
s,as,c,d
z,as,c,d
i,as,c,d
l,ae,f,d
aa,as,d,d
b,m,c,d
w,ak,f,d
b,ae,c,d
l,as,f,d
aa,as,c,d
l,n,f,d
a,ak,f,d
b,ai,c,d
aa,ai,c,d
v,r,c,d
aa,as,d,d
m,ae,c,d
r,as,f,d
v,ak,c,d
aa,as,c,d
l,as,f,d
v,n,f,d
b,m,c,d
l,as,f,d
b,a,c,d
b,ae,c,d
r,ae,f,d
l,as,f,d
t,r,c,d
r,as,f,d
b,g,d,d
l,as,f,d
aa,as,d,d
s,ae,c,d
i,as,a,d
l,ae,f,d
aa,as,c,d
l,as,b,d
b,ae,c,d
l,as,f,d
aa,f,c,d
s,as,c,d
aa,ay,c,d
a,ak,f,d
t,ak,c,d
b,m,c,d
b,aq,c,d
r,ai,f,d
y,b,c,d
aa,as,c,d
l,as,d,d
t,al,b,d
b,as,c,d
s,as,c,d
s,ae,c,d
b,m,c,d
h,as,f,d
v,r,c,d
o,q,f,d
b,z,c,d
l,as,f,d
b,ae,c,d
aa,as,c,d
z,f,c,d
s,as,c,d
y,e,c,d
aa,as,c,d
a,ak,f,d
b,i,c,d
l,ae,f,d
aa,ak,c,d
v,as,f,d
v,k,a,d
s,as,c,d
aa,as,c,d
l,as,d,d
m,aq,c,d
aa,m,c,d
l,ak,f,d
aa,as,d,d
s,as,c,d
c,ae,c,d
aa,as,d,d
s,as,d,d
s,as,c,d
s,as,d,d
a,ak,f,d
j,n,c,d
l,as,f,d
b,ae,c,d
o,f,f,d
l,n,f,d
r,i,f,d
l,as,f,d
aa,as,c,d
u,ae,c,d
b,as,c,d
l,as,f,d
b,ai,c,d
l,as,f,d
v,ak,c,d
s,ae,c,d
o,ai,f,d
aa,as,d,d
s,m,c,d
aa,as,c,d
z,m,c,d
o,ai,f,d
aa,as,c,d
s,as,c,d
aa,as,c,d
v,as,c,d
j,as,b,d
aa,ai,c,d
s,ae,c,d
b,ai,c,d
v,r,c,d
b,m,c,d
i,ae,c,d
aa,m,c,d
l,as,d,d
aa,ai,c,d
s,as,c,d
b,ae,c,d
i,as,c,d
s,m,c,d
a,ae,f,d
b,aq,c,d
s,as,d,d
l,s,c,d
s,as,c,d
v,f,c,d
k,as,c,d
o,ai,f,d
b,m,c,d
b,as,c,d
s,as,d,d
b,as,c,d
v,ak,c,d
v,as,f,d
b,as,c,d
r,g,d,d
b,ai,c,d
m,as,c,d
aa,ai,c,d
aa,ai,c,d
v,ai,f,d
b,as,c,d
s,as,c,d
aa,as,d,d
v,r,c,d
l,as,f,d
b,a,d,d
u,as,c,d
v,as,c,d
v,ak,f,d
v,at,d,d
aa,ai,c,d
b,as,c,d
l,n,f,d
b,ai,c,d
l,as,f,d
b,ae,c,d
b,n,c,d
v,r,c,d
a,ag,f,d
s,as,c,d
r,d,f,d
b,as,d,d
s,ae,c,d
aa,ae,c,d
l,s,c,d
l,ae,f,d
b,m,c,d
v,n,f,d
b,as,c,d
v,ai,c,d
l,as,f,d
s,as,f,d
aa,ai,c,d
aa,as,c,d
r,as,f,d
aa,f,c,d
b,ai,c,d
b,ae,c,d
a,ak,f,d
v,n,f,d
o,z,d,d
s,as,a,d
aa,d,c,d
l,ae,f,d
b,as,c,d
s,as,c,d
b,as,c,d
s,as,c,d
s,as,c,d
aa,m,c,d
b,m,c,d
l,ae,f,d
i,as,c,d
aa,as,c,d
s,as,c,d
b,ai,c,d
o,ai,f,d
aa,m,c,d
a,ak,f,d
b,m,c,d
aa,ai,c,d
l,ae,f,d
aa,as,c,d
aa,as,c,d
s,m,c,d
b,as,a,d
r,as,f,d
aa,ai,c,d
u,as,c,d
a,ak,f,d
b,ae,c,d
aa,as,c,d
aa,as,e,d
l,as,f,d
aa,ai,c,d
s,ae,c,d
b,ae,c,d
b,as,c,d
r,ae,a,d
u,as,c,d
l,ae,f,d
c,ae,a,d
n,s,c,d
b,ai,a,d
l,ae,f,d
w,ai,c,d
o,ai,f,d
s,as,c,d
aa,ai,c,d
c,as,c,d
b,as,c,d
l,ae,f,d
i,as,c,d
l,as,f,d
v,ak,f,d
s,ae,c,d
aa,as,d,d
l,n,f,d
b,r,c,d
l,as,f,d
aa,m,c,d
s,as,c,d
b,ai,c,d
u,as,c,d
aa,ai,c,d
v,as,c,d
i,as,c,d
s,as,c,d
b,ai,c,d
h,n,f,d
aa,as,d,d
c,ae,c,d
v,as,f,d
s,as,c,d
b,m,c,d
l,as,f,d
aa,as,c,d
o,as,d,d
s,m,c,d
a,ae,f,d
b,aq,a,d
z,as,c,d
v,r,a,d
b,ai,a,d
v,ae,f,d
i,as,c,d
v,ak,c,d
b,m,c,d
b,m,a,d
r,ai,f,d
s,as,c,d
v,n,f,d
f,ae,c,d
s,n,a,d
a,ak,f,d
s,as,c,d
v,e,c,d
aa,ak,c,d
w,n,f,d
b,ak,a,d
l,as,f,d
j,as,c,d
aa,ai,c,d
v,r,c,d
i,as,c,d
l,r,f,d
a,ak,f,d
s,as,c,d
j,ae,b,d
m,as,c,d
z,f,c,d
l,as,f,d
n,ae,a,d
s,ak,a,d
l,ae,f,d
i,as,a,d
l,ae,f,d
b,m,a,d
s,m,c,d
b,m,a,d
o,f,f,d
l,s,c,d
aa,ai,c,d
s,as,d,d
aa,as,d,d
v,n,f,d
b,ae,a,d
aa,as,d,d
l,as,f,d
b,m,a,d
l,as,d,d
s,ae,c,d
r,r,f,d
b,a,d,d
g,m,a,d
b,ai,a,d
s,as,c,d
b,i,a,d
aa,as,d,d
aa,f,c,d
s,as,c,d
v,ae,c,d
s,as,c,d
aa,m,c,d
c,r,a,d
v,as,f,d
b,ai,a,d
b,aq,a,d
r,ae,c,d
c,ak,a,d
z,e,c,d
l,ae,f,d
v,r,a,d
aa,as,c,d
b,m,c,d
a,ak,f,d
b,a,d,d
l,n,f,d
b,g,d,d
o,ai,f,d
v,r,a,d
r,ae,c,d
s,ae,c,d
aa,f,c,d
v,r,a,d
l,s,c,d
h,as,f,d
l,ae,f,d
i,as,a,d
v,ak,a,d
o,f,f,d
l,as,f,d
b,ae,a,d
i,as,a,d
r,e,f,d
v,t,c,d
b,ai,a,d
l,as,f,d
b,as,a,d
s,as,c,d
s,as,c,d
b,as,a,d
v,ae,a,d
aa,m,c,d
s,as,c,d
r,as,f,d
l,e,f,d
b,ai,a,d
l,as,f,d
r,r,f,d
b,f,a,d
aa,aq,a,d
b,m,a,d
aa,f,c,d
r,f,f,d
v,ak,f,d
i,ae,a,d
aa,m,c,d
l,s,c,d
v,r,c,d
b,ae,a,d
r,as,f,d
y,e,c,d
b,a,d,d
j,as,a,d
v,ak,c,d
o,as,f,d
c,ae,a,d
b,m,a,d
aa,as,a,d
h,as,f,d
aa,ai,c,d
e,as,a,d
b,ae,c,d
s,as,c,d
b,g,d,d
r,ae,c,d
s,f,f,d
l,as,f,d
s,as,c,d
i,z,c,d
a,ak,f,d
b,m,c,d
s,as,c,d
aa,e,a,d
s,as,c,d
b,m,c,d
v,r,c,d
aa,f,c,d
s,as,f,d
b,ae,a,d
l,as,f,d
aa,f,c,d
u,as,c,d
r,ak,f,d
o,as,d,d
r,e,f,d
v,n,f,d
aa,b,c,d
i,as,c,d
aa,as,c,d
k,as,d,d
b,ai,c,d
b,aq,c,d
b,m,c,d
w,f,c,d
v,r,c,d
s,as,c,d
l,as,c,d
r,f,f,d
v,r,c,d
b,ai,c,d
a,ak,f,d
aa,ai,a,d
l,n,f,d
aa,m,c,d
s,as,c,d
aa,as,d,d
b,m,c,d
h,as,f,d
v,e,c,d
h,ae,f,d
aa,ai,c,d
b,g,d,d
b,ae,a,d
f,ae,c,d
b,ai,c,d
aa,as,c,d
l,n,f,d
v,af,c,d
c,ae,a,d
aa,as,a,d
l,as,f,d
aa,ai,c,d
c,au,c,d
c,ae,c,d
r,ag,f,d
v,ak,f,d
j,r,c,d
s,m,c,d
l,ae,f,d
b,r,c,d
l,ae,f,d
i,as,c,d
s,as,d,d
aa,ay,c,d
m,as,c,d
s,as,c,d
l,n,f,d
aa,as,d,d
l,r,f,d
aa,as,c,d
l,as,f,d
l,ae,f,d
i,as,c,d
s,m,c,d
s,m,c,d
v,n,f,d
aa,as,c,d
s,as,c,d
v,ak,c,d
s,as,c,d
i,as,c,d
aa,as,c,d
aa,as,c,d
aa,ai,c,d
b,ae,c,d
a,as,f,d
l,ae,f,d
b,as,c,d
aa,ae,c,d
b,m,c,d
b,ai,c,d
b,as,c,d
i,as,c,d
l,as,f,d
s,as,c,d
a,ak,f,d
b,m,c,d
v,r,c,d
l,n,f,d
a,ak,f,d
b,ai,c,d
s,as,c,d
l,ae,d,d
aa,aq,b,d
s,e,f,d
aa,ae,c,d
aa,ai,a,d
s,as,c,d
aa,ay,c,d
a,ak,f,d
aa,as,c,d
k,ae,c,d
l,n,f,d
aa,ae,c,d
v,r,c,d
b,ak,c,d
aa,as,c,d
i,as,c,d
aa,as,e,d
n,as,f,d
aa,as,d,d
c,as,c,d
v,ae,f,d
b,ai,c,d
u,m,c,d
b,ak,c,d
aa,as,c,d
b,ai,c,d
c,s,a,d
l,as,d,d
aa,as,c,d
aa,ay,c,d
s,as,c,d
h,as,f,d
s,as,c,d
aa,as,d,d
s,as,c,d
aa,aq,c,d
l,ak,f,d
aa,as,d,d
m,s,c,d
b,r,c,d
s,as,c,d
aa,z,c,d
aa,as,c,d
b,ae,c,d
s,ae,c,d
c,m,c,d
b,ae,c,d
b,aq,c,d
l,ae,f,d
aa,n,c,d
e,as,d,d
l,as,f,d
u,as,d,d
j,r,c,d
aa,ae,c,d
aa,ai,c,d
aa,as,d,d
a,ak,f,d
b,aq,c,d
l,ae,f,d
aa,as,c,d
s,as,c,d
aa,ay,c,d
l,x,f,d
b,i,c,d
v,ae,f,d
e,as,c,d
b,m,c,d
v,n,f,d
w,ae,f,d
aa,as,c,d
s,as,c,d
aa,as,c,d
o,ai,f,d
l,s,c,d
l,as,f,d
l,ae,f,d
i,as,c,d
aa,aq,c,d
s,as,c,d
v,ak,c,d
s,as,c,d
v,r,c,d
aa,ae,c,d
aa,as,c,d
l,n,f,d
aa,as,c,d
aa,aq,a,d
l,ae,f,d
aa,aq,d,d
v,n,f,d
s,as,c,d
s,as,c,d
i,as,c,d
aa,as,c,d
w,as,d,d
b,ai,c,d
b,aq,c,d
u,m,c,d
aa,an,c,d
p,r,c,d
aa,ai,c,d
v,r,c,d
s,m,c,d
aa,as,c,d
l,ak,f,d
aa,as,c,d
i,ae,c,d
aa,ae,c,d
aa,ai,c,d
i,as,b,d
s,m,c,d
l,n,f,d
v,a,b,d
aa,b,c,d
b,m,c,d
aa,ay,c,d
aa,as,c,d
b,ai,c,d
l,n,f,d
b,as,c,d
s,m,c,d
a,ak,f,d
v,ak,c,d
aa,f,c,d
i,as,c,d
l,ae,f,d
i,as,c,d
b,m,c,d
c,m,c,d
aa,as,c,d
b,as,c,d
v,ak,c,d
aa,ay,c,d
v,k,c,d
v,ak,f,d
b,ae,c,d
b,ai,c,d
aa,as,c,d
aa,f,c,d
l,n,f,d
s,as,c,d
aa,g,c,d
w,av,c,d
aa,ai,c,d
i,ae,c,d
b,as,c,d
l,as,f,d
i,as,c,d
b,ae,c,d
u,ak,c,d
l,s,c,d
b,ai,c,d
s,as,c,d
b,m,c,d
b,m,c,d
a,ak,f,d
aa,ay,c,d
aa,as,d,d
s,as,c,d
i,as,c,d
l,s,c,d
z,as,c,d
aa,as,c,d
l,as,f,d
v,ae,c,d
i,as,c,d
l,as,f,d
aa,ai,c,d
v,n,f,d
f,ak,c,d
m,as,c,d
l,ae,f,d
aa,as,c,d
aa,as,c,d
s,as,c,d
aa,as,c,d
l,ae,f,d
h,s,c,d
v,r,c,d
v,e,c,d
b,a,c,d
i,ae,c,d
a,ak,f,d
l,as,f,d
aa,as,c,d
s,m,c,d
v,e,c,d
l,as,f,d
b,i,c,d
l,as,f,d
l,s,c,d
b,m,c,d
r,ai,f,d
b,g,d,d
l,as,f,d
aa,ae,c,d
aa,ai,c,d
n,as,c,d
s,as,c,d
l,as,f,d
aa,m,c,d
aa,m,c,d
b,ae,c,d
v,ak,f,d
s,as,c,d
v,r,c,d
b,m,c,d
r,ae,c,d
s,as,c,d
aa,as,c,d
aa,ai,c,d
b,ai,c,d
aa,ae,c,d
aa,ai,c,d
a,ak,f,d
r,r,c,d
b,a,a,d
s,as,c,d
v,n,f,d
aa,ai,c,d
aa,as,c,d
l,as,f,d
s,ak,c,d
i,as,c,d
aa,aq,c,d
l,s,c,d
l,as,f,d
s,as,d,d
b,a,a,d
l,as,f,d
b,i,c,d
i,ae,c,d
aa,ae,c,d
l,r,f,d
b,m,c,d
v,r,c,d
b,a,c,d
aa,ai,c,d
aa,as,c,d
v,e,c,d
l,s,c,d
v,ak,f,d
v,n,f,d
a,ak,f,d
aa,q,c,d
a,ak,f,d
aa,as,c,d
l,n,f,d
b,ae,c,d
s,as,g,d
e,as,c,d
v,as,c,d
l,as,f,d
b,m,c,d
s,as,g,d
aa,ay,g,d
l,as,f,d
r,ai,f,d
b,m,c,d
r,ak,f,d
i,as,c,d
s,ae,g,d
b,a,a,d
b,ai,c,d
s,as,c,d
b,m,c,d
b,m,c,d
s,as,c,d
b,as,c,d
s,as,c,d
a,x,f,d
b,m,c,d
c,r,c,d
aa,ai,c,d
i,ae,c,d
s,as,g,d
b,ai,c,d
b,ak,c,d
h,as,a,d
m,s,c,d
aa,ai,g,d
c,as,c,d
d,as,d,d
l,ae,f,d
i,as,c,d
s,ae,g,d
aa,as,g,d
s,h,f,d
g,ae,c,d
b,i,c,d
aa,ay,c,d
v,ae,c,d
aa,as,g,d
l,ae,f,d
w,ai,e,d
i,as,c,d
s,as,g,d
i,as,c,d
l,ae,f,d
v,n,f,d
aa,as,d,d
r,as,b,d
b,m,c,d
l,as,f,d
aa,m,c,d
b,m,c,d
m,ap,f,d
r,ae,g,d
v,ak,f,d
s,as,g,d
a,ak,f,d
aa,m,g,d
b,ae,c,d
aa,as,a,d
s,as,g,d
z,ai,e,d
s,as,c,d
s,e,f,d
b,ae,c,d
aa,as,a,d
aa,m,g,d
aa,as,c,d
b,ai,c,d
r,ak,f,d
b,m,c,d
b,m,c,d
aa,as,g,d
aa,n,e,d
h,as,f,d
r,g,a,d
a,as,f,d
r,i,f,d
aa,as,a,d
s,m,c,d
b,m,c,d
aa,as,c,d
aa,as,c,d
aa,as,g,d
b,m,c,d
l,as,f,d
aa,ae,c,d
l,as,c,d
s,as,g,d
aa,m,e,d
aa,ay,c,d
b,m,c,d
l,as,f,d
aa,m,c,d
v,e,c,d
s,as,g,d
i,as,c,d
c,ae,c,d
aa,as,c,d
l,ak,f,d
b,a,a,d
aa,as,e,d
s,h,a,d
b,ai,c,d
s,as,g,d
b,m,c,d
v,as,f,d
i,as,c,d
b,m,c,d
v,ak,d,d
aa,ai,g,d
l,n,f,d
aa,ai,e,d
l,as,f,d
z,ai,e,d
r,d,f,d
s,as,c,d
s,as,g,d
r,d,f,d
aa,ai,g,d
m,s,c,d
g,a,a,d
s,as,g,d
aa,as,c,d
a,as,e,d
b,e,c,d
y,aq,c,d
v,ak,f,d
s,as,g,d
s,as,g,d
s,as,g,d
s,as,g,d
m,as,e,d
t,as,d,d
s,as,d,d
l,as,f,d
s,n,f,d
e,as,c,d
aa,ai,e,d
s,ae,g,d
l,s,c,d
aa,ai,e,d
s,as,g,d
w,ak,f,d
b,ai,c,d
h,n,f,d
l,s,c,d
i,as,c,d
i,as,c,d
b,ai,c,d
aa,an,e,d
l,ae,f,d
a,f,f,d
v,n,f,d
s,as,c,d
b,i,c,d
l,ak,f,d
i,as,c,d
aa,ay,e,d
s,as,c,d
r,ak,f,d
aa,aq,c,d
l,as,f,d
v,r,c,d
aa,ai,c,d
i,ae,c,d
i,as,c,d
s,as,g,d
l,ae,f,d
i,as,c,d
v,r,c,d
r,e,f,d
i,as,c,d
aa,d,e,d
aa,ai,c,d
s,as,d,d
b,as,c,d
aa,as,e,d
o,f,f,d
aa,as,e,d
b,ae,c,d
l,as,f,d
v,ae,c,d
b,aq,c,d
v,ak,f,d
s,as,g,d
i,ae,c,d
aa,m,a,d
aa,ai,e,d
b,a,a,d
s,as,e,d
l,s,c,d
aa,as,a,d
a,ak,f,d
aa,ae,e,d
b,ai,c,d
s,as,e,d
b,ai,c,d
s,as,c,d
aa,ai,e,d
s,as,e,d
b,ae,c,d
e,as,c,d
r,i,f,d
aa,ay,e,d
b,m,c,d
w,ae,g,d
aa,ai,e,d
b,as,a,d
b,ai,c,d
i,ai,a,d
aa,as,e,d
b,ak,c,d
s,as,e,d
aa,as,e,d
v,as,d,d
v,ae,e,d
i,as,a,d
aa,as,e,d
b,ai,a,d
aa,e,e,d
aa,m,e,d
b,ak,a,d
o,f,f,d
s,as,e,d
b,ae,a,d
v,r,a,d
b,m,a,d
aa,as,a,d
a,ak,f,d
i,as,a,d
c,r,a,d
r,ae,e,d
v,a,b,d
i,as,a,d
aa,as,a,d
l,ae,f,d
s,as,c,d
b,m,a,d
l,n,f,d
l,q,f,d
l,as,f,d
b,m,a,d
l,as,f,d
aa,as,a,d
s,as,e,d
a,l,b,d
r,ae,f,d
aa,ai,c,d
l,as,c,d
aa,ai,c,d
v,r,a,d
b,ae,a,d
s,as,c,d
v,k,a,d
i,as,a,d
aa,f,c,d
v,e,c,d
i,as,a,d
z,as,a,d
l,ae,f,d
aa,as,a,d
s,as,d,d
ab,ai,f,d
r,ai,f,d
aa,f,c,d
o,f,f,d
i,as,c,d
s,ae,e,d
j,ai,a,d
l,ae,f,d
a,ak,f,d
s,as,c,d
aa,i,c,d
aa,as,a,d
i,as,a,d
l,s,c,d
l,as,f,d
c,ae,c,d
b,as,a,d
l,n,f,d
b,ai,a,d
v,ae,a,d
aa,as,c,d
l,as,f,d
aa,as,c,d
b,m,a,d
v,r,a,d
a,ak,f,d
aa,as,c,d
b,m,a,d
n,s,c,d
r,ak,f,d
s,ae,c,d
aa,as,d,d
i,as,a,d
l,ak,e,d
b,i,a,d
t,ak,f,d
i,as,a,d
aa,ay,c,d
v,r,c,d
aa,ak,a,d
i,as,a,d
l,ak,f,d
s,as,c,d
o,f,f,d
c,ae,a,d
aa,m,a,d
l,ae,f,d
i,as,a,d
aa,as,a,d
v,r,c,d
w,ai,f,d
l,s,c,d
b,ak,a,d
c,as,a,d
l,ak,f,d
aa,ay,c,d
b,as,a,d
c,as,a,d
l,as,f,d
v,n,f,d
i,as,a,d
aa,ai,c,d
s,as,c,d
b,ai,a,d
v,as,d,d
a,r,f,d
b,ae,a,d
b,ai,a,d
l,e,f,d
b,m,a,d
a,p,f,d
b,m,a,d
v,a,b,d
c,m,a,d
aa,as,c,d
s,as,c,d
s,as,c,d
aa,as,c,d
l,ae,f,d
i,as,a,d
aa,ai,c,d
s,as,c,d
c,n,a,d
ab,ai,f,d
s,m,a,d
l,ae,f,d
aa,as,a,d
i,as,a,d
l,as,f,d
aa,as,c,d
s,as,c,d
i,ai,a,d
m,ak,f,d
s,as,c,d
i,as,a,d
aa,ak,c,d
aa,ai,c,d
b,m,a,d
o,aq,d,d
u,as,c,d
b,a,a,d
s,as,c,d
b,m,a,d
i,as,a,d
l,as,f,d
aa,ai,c,d
aa,as,c,d
aa,as,c,d
v,ak,f,d
aa,r,c,d
aa,as,c,d
b,m,a,d
aa,as,c,d
aa,as,c,d
s,as,c,d
r,r,f,d
v,k,a,d
l,ak,f,d
i,as,a,d
s,as,c,d
l,s,c,d
i,as,a,d
aa,ai,c,d
v,as,e,d
aa,as,c,d
z,f,c,d
v,r,a,d
s,as,c,d
aa,as,c,d
i,as,a,d
c,m,a,d
v,as,f,d
aa,aq,c,d
c,ae,c,d
s,as,c,d
b,ai,a,d
aa,as,c,d
v,r,a,d
t,ae,d,d
l,ae,f,d
s,n,c,d
i,as,c,d
l,as,f,d
s,ae,c,d
w,as,f,d
r,as,f,d
s,as,c,d
s,as,c,d
v,r,a,d
c,ae,c,d
b,aq,c,d
aa,as,c,d
a,ak,f,d
b,aq,c,d
v,as,f,d
aa,ai,c,d
l,as,f,d
aa,as,c,d
s,as,c,d
r,as,c,d
aa,as,c,d
aa,d,c,d
aa,as,c,d
w,ak,b,d
aa,as,c,d
y,aq,c,d
b,ai,c,d
o,ai,f,d
aa,as,c,d
s,as,c,d
a,r,f,d
v,ae,c,d
r,as,f,d
s,as,c,d
b,a,a,d
aa,ak,c,d
b,m,c,d
m,s,c,d
aa,as,c,d
aa,as,c,d
s,ae,c,d
b,ae,c,d
aa,ai,c,d
aa,as,c,d
l,ae,f,d
s,n,c,d
m,as,c,d
h,ae,f,d
b,f,c,d
b,n,c,d
aa,as,c,d
v,ac,f,d
s,as,c,d
s,as,c,d
a,ai,f,d
s,as,c,d
b,aq,c,d
l,as,f,d
b,ae,c,d
l,ae,f,d
aa,aq,c,d
s,n,f,d
aa,ay,c,d
b,m,c,d
o,f,f,d
s,as,c,d
aa,ai,c,d
w,ak,f,d
v,ae,c,d
aa,as,c,d
t,h,f,d
b,as,d,d
aa,ai,c,d
aa,as,c,d
s,as,c,d
aa,as,c,d
v,k,a,d
aa,as,c,d
b,m,c,d
l,ae,f,d
s,as,c,d
r,ae,c,d
b,ai,c,d
r,ai,f,d
s,e,f,d
aa,ai,c,d
l,as,f,d
v,r,c,d
aa,as,c,d
l,as,f,d
n,ae,c,d
l,ae,f,d
aa,ae,c,d
aa,ai,c,d
a,ak,f,d
l,ae,f,d
l,as,f,d
i,as,c,d
f,b,c,d
l,as,f,d
aa,as,c,d
r,ai,f,d
i,as,c,d
v,ae,c,d
s,m,c,d
aa,as,c,d
l,as,f,d
aa,ai,c,d
aa,ai,c,d
a,ak,f,d
t,ae,f,d
i,as,c,d
b,ai,c,d
a,ak,f,d
c,r,c,d
b,ai,c,d
v,k,a,d
b,m,c,d
a,ae,f,d
c,m,c,d
aa,as,c,d
l,z,f,d
aa,as,c,d
v,ae,c,d
v,r,c,d
a,f,f,d
i,as,c,d
s,ae,c,d
a,ak,f,d
c,m,c,d
r,x,f,d
l,as,f,d
l,s,c,d
b,m,c,d
b,ai,c,d
b,e,c,d
aa,as,c,d
l,as,f,d
r,as,f,d
s,n,f,d
v,r,c,d
aa,ai,c,d
e,as,c,d
j,ae,d,d
a,ak,f,d
s,as,c,d
b,m,c,d
l,s,c,d
aa,aq,c,d
i,as,c,d
c,ae,c,d
aa,m,c,d
s,as,c,d
v,e,c,d
aa,as,c,d
p,ae,c,d
s,e,f,d
o,ai,f,d
s,as,c,d
a,as,f,d
z,as,c,d
l,as,f,d
b,ai,c,d
i,as,c,d
l,ae,f,d
c,m,c,d
l,ae,f,d
v,e,c,d
aa,ai,c,d
p,as,d,d
l,s,c,d
b,ai,c,d
f,as,a,d
c,ae,c,d
s,ae,c,d
v,as,f,d
b,m,c,d
s,as,c,d
aa,ai,c,d
aa,ay,c,d
v,k,a,d
aa,ai,c,d
a,as,f,d
c,m,c,d
h,as,f,d
aa,ai,c,d
b,ae,c,d
n,as,f,d
aa,as,c,d
v,r,c,d
b,m,c,d
s,as,c,d
aa,as,c,d
b,a,a,d
aa,as,c,d
aa,as,c,d
r,ai,c,d
l,as,f,d
r,as,f,d
l,n,f,d
o,as,d,d
b,ai,b,d
i,as,c,d
s,as,c,d
v,n,f,d
r,as,f,d
o,ae,f,d
s,as,c,d
a,f,f,d
b,aa,c,d
b,ae,c,d
w,ae,c,d
m,as,f,d
c,s,c,d
s,as,c,d
r,ai,f,d
s,as,c,d
r,as,f,d
s,as,c,d
aa,ai,c,d
i,as,c,d
l,as,d,d
i,as,c,d
b,ai,a,d
v,as,c,d
o,f,f,d
v,ak,f,d
b,i,a,d
n,as,c,d
o,f,f,d
l,s,c,d
l,as,f,d
l,ak,f,d
a,as,f,d
s,as,c,d
aa,as,c,d
r,r,f,d
b,ai,a,d
v,ak,c,d
c,ae,a,d
aa,as,c,d
s,as,c,d
v,ai,f,d
i,as,a,d
w,ac,c,d
b,ai,a,d
r,f,f,d
v,n,f,d
o,ae,c,d
b,m,a,d
aa,ai,a,d
b,ae,a,d
v,r,c,d
r,d,f,d
b,ae,a,d
a,ak,f,d
b,ai,a,d
m,as,c,d
v,k,a,d
aa,ai,a,d
aa,ai,c,d
k,ak,a,d
l,as,f,d
aa,as,c,d
c,m,c,d
l,as,f,d
s,as,c,d
i,as,a,d
w,ac,f,d
b,ai,a,d
v,r,a,d
v,ai,f,d
l,as,f,d
s,ae,c,d
s,as,c,d
a,ak,f,d
r,t,a,d
c,m,a,d
r,as,f,d
s,n,f,d
aa,as,c,d
v,e,c,d
b,ai,a,d
v,r,a,d
aa,ai,c,d
v,k,a,d
c,m,a,d
r,as,f,d
l,s,c,d
l,ae,f,d
s,ae,c,d
aa,as,c,d
w,ak,c,d
aa,ai,c,d
b,m,a,d
aa,ai,c,d
l,s,c,d
b,ai,a,d
b,ai,a,d
v,ai,c,d
s,as,c,d
r,ai,f,d
l,as,d,d
s,as,c,d
aa,as,a,d
l,n,f,d
aa,as,c,d
s,as,c,d
b,a,c,d
b,as,a,d
u,as,c,d
i,as,a,d
l,ae,f,d
v,aw,d,d
i,as,a,d
aa,ay,c,d
l,as,d,d
aa,ai,c,d
l,as,f,d
v,as,f,d
aa,m,c,d
b,m,a,d
v,as,f,d
s,as,c,d
z,ai,c,d
c,s,c,d
aa,ay,c,d
c,m,a,d
z,ai,c,d
v,ae,a,d
aa,as,c,d
a,ak,f,d
l,as,f,d
h,ae,f,d
f,ae,c,d
s,as,c,d
v,aw,d,d
o,f,f,d
aa,ai,c,d
v,r,a,d
b,c,a,d
aa,as,c,d
aa,ai,c,d
aa,aq,a,d
r,r,f,d
aa,ai,c,d
b,r,a,d
s,as,c,d
aa,as,c,d
s,as,a,d
t,n,f,d
l,as,f,d
l,s,c,d
s,as,c,d
o,f,f,d
l,ae,f,d
r,as,f,d
v,ae,f,d
o,as,a,d
v,ak,f,d
ab,ae,f,d
l,as,f,d
b,ae,a,d
w,ak,c,d
v,as,a,d
r,f,f,d
z,as,c,d
r,as,f,d
l,ae,f,d
b,aq,a,d
b,m,a,d
v,r,a,d
r,ae,c,d
s,as,c,d
aa,as,c,d
l,n,f,d
u,ak,c,d
i,as,a,d
l,as,f,d
b,as,a,d
aa,ai,c,d
s,as,c,d
r,as,f,d
s,as,c,d
aa,m,c,d
s,as,c,d
b,ae,a,d
s,as,c,d
a,ak,f,d
v,r,a,d
r,ae,c,d
b,ai,a,d
i,as,a,d
aa,ai,c,d
